log_id,student_id,assignment_id,problem_id,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16312676,170703,1419511,1601910,-0.41746903940429514,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,432,6,1,0.09406588539064249,1.2689681008545808,-1.0112770453930624,42772,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.1649927449016482,-0.44350441720557493,0.9253739986802442
16412222,170703,1426448,1601914,-0.3906542549131978,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,458,0,5,-0.4884383601582692,-1.5104562992575596,5.301051079081077,42772,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.1649927449016482,-0.44350441720557493,0.9253739986802442
16412222,170703,1426448,1601915,-0.05471372258852165,0,9.6195674162646,-0.34820337448033295,1,1,0,1,6,390,7,5,-0.5569682713993176,-0.5842401436797716,1.156946171989915,42772,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.1649927449016482,-0.44350441720557493,0.9253739986802442
16475326,170703,1428025,1601921,2.052723212732683,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,439,7,1,0.5326573173333525,-1.0802151040690913,1.516539906793148,42772,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.1649927449016482,-0.44350441720557493,0.9253739986802442
16639188,170703,1441133,1601924,0.11937320239142585,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,390,10,3,-0.2554366619387045,0.12132125053078165,2.0211269946505825,42772,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.1649927449016482,-0.44350441720557493,0.9253739986802442
16197311,172542,1341158,1509739,0.25921628457008516,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,12,657,1,5,-0.45417340453774496,-0.3398332744094018,2.7258260625999107,77784,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.06325352228737481,0.07004023769841096,1.6767299623272034,-0.43121235476541764
16197311,172542,1341158,1509740,0.22260404988244192,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,12,657,1,5,-0.45417340453774496,-0.17798025819401167,2.261127103165313,77784,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.06325352228737481,0.07004023769841096,1.6767299623272034,-0.43121235476541764
16197311,172542,1341158,1509741,0.05561892678394385,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,12,657,6,5,-0.5501152802752128,0.3179531144910999,1.9039509773883057,77784,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.06325352228737481,0.07004023769841096,1.6767299623272034,-0.43121235476541764
16197311,172542,1341158,1509742,0.43308728778261557,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,12,657,7,5,-0.5569682713993176,-0.7586519982451927,3.3241355616832635,77784,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.06325352228737481,0.07004023769841096,1.6767299623272034,-0.43121235476541764
16197311,172542,1341158,1510230,-0.10250328251760996,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,12,657,10,5,-0.5638212625234225,0.12132125053078165,1.221674243896037,77784,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.06325352228737481,0.07004023769841096,1.6767299623272034,-0.43121235476541764
16529400,172542,1407405,1870389,3.1399972725609313,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,574,10,7,0.3613325392307314,0.12132125053078165,0.49855889612705084,77784,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.06325352228737481,0.07004023769841096,1.6767299623272034,-0.43121235476541764
16529400,172542,1407405,1870391,0.5441081877887229,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,574,10,7,0.333920574734312,0.12132125053078165,-0.5503759682965951,77784,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.06325352228737481,0.07004023769841096,1.6767299623272034,-0.43121235476541764
16709406,172542,1445840,1694666,-0.4293885957212361,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,574,10,7,0.1557428055075861,0.12132125053078165,0.7497631951868973,77784,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.06325352228737481,0.07004023769841096,1.6767299623272034,-0.43121235476541764
16764297,172542,1448114,1509868,0.303014665579575,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,12,657,1,7,-0.3582315288002772,-0.17451628235069233,1.7623309621547734,77784,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.06325352228737481,0.07004023769841096,1.6767299623272034,-0.43121235476541764
16764297,172542,1448114,1509869,2.6147439568757944,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,12,657,1,7,-0.33767255542796265,-0.8109026700797928,2.229552482366877,77784,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.06325352228737481,0.07004023769841096,1.6767299623272034,-0.43121235476541764
16764297,172542,1448114,1509870,-0.04263897250124973,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,12,657,1,7,-0.3719375110484869,-0.5855747490912665,0.20841814872779618,77784,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.06325352228737481,0.07004023769841096,1.6767299623272034,-0.43121235476541764
16764297,172542,1448114,1509872,2.4022870590703245,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,12,657,3,7,-0.27599563531101906,-0.5962055715069711,2.2686329225669577,77784,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.06325352228737481,0.07004023769841096,1.6767299623272034,-0.43121235476541764
16576096,179020,1437881,1507079,-0.4294257072750109,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,390,10,3,0.8204829445457559,0.12132125053078165,0.13416893268073055,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16576096,179020,1437881,1507080,-0.39989840558073764,1,-0.1514495542772461,1.3379288071774345,0,1,0,0,6,390,6,1,1.0123666960206916,-0.5458390973063448,-0.10221322225223518,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16576096,179020,1437881,1507683,-0.39280672503213593,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,6,390,6,1,0.9575427670278528,0.40551756081847395,-0.41673420516069143,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16576096,179020,1437881,1507684,-0.4058362541847048,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,390,6,1,0.9575427670278528,1.3738499220664047,-1.0331274704797464,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16576096,179020,1437881,1507685,-0.22399976202105698,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,6,390,6,1,0.9575427670278528,0.9793441452616923,-0.8526846922831515,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16576096,179020,1437881,1507689,-0.4055629781978177,1,-0.1514495542772461,2.1809948980063183,0,1,0,0,6,382,6,1,1.032925669393006,-0.7924385878730493,0.05176107299848968,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16576096,179020,1437881,1507690,-0.4027627427766286,1,-0.1514495542772461,2.1809948980063183,0,1,0,0,6,382,6,1,1.0260726782689011,-0.8816991050655623,-0.10743778711741102,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16576096,179020,1437881,1507691,-0.41696972031714336,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,6,382,6,1,0.991807722648377,0.5801289331048571,-0.5108356120010366,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16576096,179020,1437881,1507692,-0.4015043237259015,1,-0.1514495542772461,1.3379288071774345,0,1,0,0,6,382,6,1,0.9438367847796431,-0.4421251647082505,-0.5343142274809723,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16711002,179020,1449290,1507093,0.5597051617069845,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,387,10,3,1.0603376338894255,0.12132125053078165,1.3475583600007992,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16711002,179020,1449290,1507102,0.012394087969155405,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,387,10,3,0.7999239711734414,0.12132125053078165,0.12251534828557568,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16711002,179020,1449290,1507095,-0.20538663091418935,1,-0.1514495542772461,3.024060988835202,0,1,0,0,6,459,6,1,0.19686075225221514,0.2410102112022797,0.018572427010808457,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16711002,179020,1449290,1507108,-0.38637293111863286,1,-0.1514495542772461,1.3379288071774345,0,1,0,0,6,459,6,1,0.17630177887990062,0.2410102112022797,-0.657864608903424,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16711002,179020,1449290,1507109,-0.39780328968126966,1,-0.1514495542772461,2.1809948980063183,0,1,0,0,6,459,6,1,0.17630177887990062,0.9670645682168816,-0.908270935593656,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16711002,179020,1449290,1507110,-0.392280415724057,1,-0.1514495542772461,3.024060988835202,0,1,0,1,6,459,6,1,0.17630177887990062,0.5895163025692882,-0.8607219451365752,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16711002,179020,1449290,1507111,-0.40410213249013716,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,459,6,1,0.17630177887990062,1.7802454480732348,-1.0573308455320707,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16711002,179020,1449290,1507112,-0.22083515861735176,1,-0.1514495542772461,2.1809948980063183,0,1,0,0,6,459,6,1,0.17630177887990062,1.6350345766703152,-1.0566457027378753,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16711002,179020,1449290,1507113,-0.2912965041252239,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,387,10,3,0.292802627989683,0.12132125053078165,-0.04563484255776307,84252,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,-1.8924635447711184,-0.3882741302053161,-1.7877987082110796
16123512,181074,1376747,1332709,-0.4101648108658923,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,657,7,7,0.9301308025314334,0.424943981645979,-0.21318764504758217,59434,10000,0.29989698622775324,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.2322099286697357,0.02098309638313621
16123512,181074,1376747,1332710,-0.11459827527057723,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,4,657,7,7,0.9232778114073286,0.2449885912407161,-0.44091082495361894,59434,10000,0.29989698622775324,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.2322099286697357,0.02098309638313621
16150726,181074,1376749,1332723,-0.29548336214654397,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,4,657,7,7,0.8958658469109092,0.2659035034427805,0.34173724812669926,59434,10000,0.29989698622775324,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.2322099286697357,0.02098309638313621
16150896,181074,1376714,1332707,-0.29972757438733416,2,-0.1514495542772461,-1.1912694653092166,0,0,0,1,4,657,7,7,0.7176880776841833,-0.10943202511676826,0.2591479353453046,59434,10000,0.29989698622775324,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.2322099286697357,0.02098309638313621
16184857,181074,1376752,1332732,-0.06305032707738698,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,657,7,7,1.2248094208679416,0.581628304616537,0.17331809785878685,59434,10000,0.29989698622775324,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.2322099286697357,0.02098309638313621
16284155,185246,1418859,1242105,1.2527870448945924,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,0,5,1.5400470125767645,1.0586591178710307,0.46804787343204757,82353,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.37385942738398265,-0.6051367274487132,0.9253739986802442
16284155,185246,1418859,1242106,-0.3510596008131074,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,0,5,1.3961341989705627,0.020225505069220735,-0.46766929951496955,82353,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.37385942738398265,-0.6051367274487132,0.9253739986802442
16284155,185246,1418859,1242107,-0.37980755987811,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,0,5,1.389281207846458,1.4640084392402088,-0.990845537140538,82353,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.37385942738398265,-0.6051367274487132,0.9253739986802442
16284155,185246,1418859,1467777,-0.39193966418485204,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,657,10,7,-0.14578880395302704,0.12132125053078165,-0.6839424103179809,82353,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.37385942738398265,-0.6051367274487132,0.9253739986802442
16284155,185246,1418859,1467779,-0.3870814244179698,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,657,10,7,-0.19375974182176092,0.12132125053078165,-0.45058338028919875,82353,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.37385942738398265,-0.6051367274487132,0.9253739986802442
16284155,185246,1418859,1467780,-0.19472211987035967,1,3.1055561025700356,0.4948627163485508,1,1,0,0,4,657,7,5,-0.2006127329458658,-0.9161740973419227,-0.45088105947626245,82353,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.37385942738398265,-0.6051367274487132,0.9253739986802442
16284155,185246,1418859,1467781,-0.3988154229660368,0,3.1055561025700356,-0.34820337448033295,0,1,0,0,4,657,7,5,-0.2006127329458658,-0.9805762444747875,-0.35558190223271957,82353,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.27290646077164177,-0.37385942738398265,-0.6051367274487132,0.9253739986802442
16089350,185788,1403822,1509295,0.18137648741626058,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,7,657,1,7,-0.5021443424064789,-2.3455814120659415,1.0246929238433045,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16089350,185788,1403822,1509296,0.44111687850843506,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,12,657,7,7,-0.5501152802752128,-1.6502161779493545,0.3277928709403523,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16089350,185788,1403822,1509316,-0.1812438782948773,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,12,657,7,7,-0.5706742536475273,-2.2048118174004214,-0.4402074961079228,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16089350,185788,1403822,1509317,-0.38444987787757523,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,12,657,7,7,-0.5775272447716322,-1.6271080263055604,-0.5240266351669403,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16089350,185788,1403822,1509297,0.3550383164166058,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,7,657,10,7,-0.5843802358957371,0.12132125053078165,0.7426130033815806,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16089350,185788,1403822,1608224,0.008612083261742174,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,7,657,10,7,-0.625498182640366,0.12132125053078165,-0.3160705163371734,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16089350,185788,1403822,1608225,-0.36333003000210096,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,7,657,10,7,-0.6323511737644709,0.12132125053078165,-0.7508729029987197,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16089350,185788,1403822,1509298,0.179392706178117,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,7,657,1,7,-0.6323511737644709,-2.874423029805829,-0.7037138613776979,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16089350,185788,1403822,1509299,-0.038620803360724196,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,7,657,7,7,-0.6323511737644709,-1.5515621459316167,-0.3460675184980027,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16089350,185788,1403822,1509300,-0.17735391270375556,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,7,657,10,7,-0.6392041648885758,0.12132125053078165,-0.22971742078024943,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16089350,185788,1403822,1509305,-0.29947454106614235,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,7,657,10,7,-0.6529101471367854,0.12132125053078165,-0.8837857837996723,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16089350,185788,1403822,1509301,0.0274107721374838,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,7,657,7,7,-0.6597631382608903,-2.670701971509181,-0.6396604596421557,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16089350,185788,1403822,1509303,-0.3976953287975612,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,7,657,10,7,-0.6666161293849951,0.12132125053078165,-0.9645799117756193,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16580635,185788,1440617,1897669,-0.08193336039352583,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,12,657,10,7,-0.6460571560126807,0.12132125053078165,-0.23586259536761423,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16580635,185788,1440617,1897662,1.1651261811009108,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,12,657,10,7,-0.6666161293849951,0.12132125053078165,2.3339974023613292,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16602776,185788,1440587,1509351,-0.2027348417080995,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,12,657,10,7,-0.5364092980270031,0.12132125053078165,0.6780284320848978,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16602776,185788,1440587,1608227,0.24987766812930037,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,12,657,10,7,-0.5364092980270031,0.12132125053078165,0.17758035762703459,43314,10000,-0.07539123724643494,0.20237885341013945,-0.3000603135031896,-0.27132286783766546,1.5199467822097799,-1.2287773008759997,0.019771967781975416,-0.8834078059139716
16722391,185871,1448152,1571645,-0.1289165874724163,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,657,1,7,-0.5089973335305837,-0.2054694801474222,-0.3192471807424173,51382,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-0.8177590924663762,-0.29404224122837425,-0.43121235476541764
16722391,185871,1448152,1889408,0.5213216937709987,1,-0.1514495542772461,6.396325352150737,1,0,0,0,4,657,1,7,-0.5158503246546886,-1.4051852285069246,-0.5738771748513354,51382,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-0.8177590924663762,-0.29404224122837425,-0.43121235476541764
16722485,185871,1448157,1571826,0.8828658244226676,1,-0.1514495542772461,3.024060988835202,1,1,0,0,4,657,7,7,-0.43361443116543047,-0.2727135827387187,0.06922549761717946,51382,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-0.8177590924663762,-0.29404224122837425,-0.43121235476541764
16722485,185871,1448157,1571839,-0.3111376902842756,1,-0.1514495542772461,2.1809948980063183,0,1,0,1,4,657,7,7,-0.4678793867859547,0.617913095199193,-0.871142728828377,51382,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-0.8177590924663762,-0.29404224122837425,-0.43121235476541764
16722485,185871,1448157,1571840,-0.4167706674378058,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,7,-0.4678793867859547,0.9741637663743575,-0.9481419619410391,51382,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-0.8177590924663762,-0.29404224122837425,-0.43121235476541764
16722485,185871,1448157,1571841,-0.42028951749117954,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,7,-0.4678793867859547,-1.4008407081267398,-0.5555648806007287,51382,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-0.8177590924663762,-0.29404224122837425,-0.43121235476541764
16722485,185871,1448157,1571842,-0.4254648923539555,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,657,7,7,-0.4678793867859547,1.2116642138244669,-0.817545806594902,51382,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-0.8177590924663762,-0.29404224122837425,-0.43121235476541764
16722485,185871,1448157,1571827,0.021499913754443687,1,-0.1514495542772461,2.1809948980063183,1,1,0,0,4,657,7,7,-0.4678793867859547,0.024161976573918557,-0.5322190684558147,51382,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-0.8177590924663762,-0.29404224122837425,-0.43121235476541764
16722485,185871,1448157,1571853,-0.10448031620052177,1,-0.1514495542772461,1.3379288071774345,1,1,0,0,4,657,7,7,-0.4678793867859547,-2.7070931691023428,0.02200603724704043,51382,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-0.8177590924663762,-0.29404224122837425,-0.43121235476541764
16722485,185871,1448157,1571854,-0.2828485649750342,1,-0.1514495542772461,2.1809948980063183,1,1,0,0,4,657,7,7,-0.4678793867859547,0.7960384307867753,-0.8263749430422278,51382,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-0.8177590924663762,-0.29404224122837425,-0.43121235476541764
16722485,185871,1448157,1571855,0.05371948998619757,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,4,657,7,7,-0.4678793867859547,-2.410217609789706,-0.3043174791736317,51382,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-0.8177590924663762,-0.29404224122837425,-0.43121235476541764
16722485,185871,1448157,1571862,0.729261103348791,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,-0.4747323779100595,0.12132125053078165,0.3618034605299348,51382,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-0.8177590924663762,-0.29404224122837425,-0.43121235476541764
16722485,185871,1448157,1571864,-0.2984792766694547,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,657,10,7,-0.7762639873706726,0.12132125053078165,0.6037476731347481,51382,10000,-0.4506794607206231,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-0.048799805398964044,-0.8177590924663762,-0.29404224122837425,-0.43121235476541764
16598342,187438,1441937,1603595,-0.42942908105262684,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,406,10,3,0.40245048597536043,0.12132125053078165,1.0474202102863608,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16598342,187438,1441937,1603596,-0.4071621487877498,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,406,7,1,0.19686075225221514,0.10600334697902428,-0.6507954261260279,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
