log_id,student_id,assignment_id,problem_id,start_time,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16315741,515482,1418746,1602033,2021-05-11 17:58:32.175000+00:00,77.275,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-2'],Ungraded Open Response,['Explanation'],322,,68.840465625,79993,2020-08-27 11:20:52.372000-04:00,11,8,0,0,22,0.5454545454545454,147.854227272727,0.625
16352124,515482,1418756,1602035,2021-05-12 18:00:45.988000+00:00,279.089,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.7b'],Ungraded Open Response,['Explanation'],345,,71.1188846153846,79993,2020-08-27 11:20:52.372000-04:00,11,8,0,0,22,0.5454545454545454,147.854227272727,0.625
16352124,515482,1418756,1874486,2021-05-12 18:06:38.484000+00:00,17.608,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.7b'],Ungraded Open Response,,327,,62.9294465408805,79993,2020-08-27 11:20:52.372000-04:00,11,8,0,0,22,0.5454545454545454,147.854227272727,0.625
16405802,515482,1420837,1602039,2021-05-14 15:37:40.482000+00:00,163.326,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Ungraded Open Response,['Explanation'],304,,340.749086142322,79993,2020-08-27 11:20:52.372000-04:00,11,8,0,0,22,0.5454545454545454,147.854227272727,0.625
16444192,515482,1430379,1602040,2021-05-17 17:32:22.544000+00:00,424.096,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Number,"['Explanation', 'Hint']",441,0.4328358208955223,225.887980049875,79993,2020-08-27 11:20:52.372000-04:00,11,8,0,0,22,0.5454545454545454,147.854227272727,0.625
16444192,515482,1430379,1602042,2021-05-17 17:39:34.959000+00:00,105.918,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Ungraded Open Response,['Explanation'],390,,101.33708994709,79993,2020-08-27 11:20:52.372000-04:00,11,8,0,0,22,0.5454545454545454,147.854227272727,0.625
16444192,515482,1430379,1602043,2021-05-17 17:41:22.420000+00:00,65.513,True,0.0,3,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Number,"['Explanation', 'Hint']",378,0.3081081081081081,139.349335135135,79993,2020-08-27 11:20:52.372000-04:00,11,8,0,0,22,0.5454545454545454,147.854227272727,0.625
16120731,515500,1400936,1508207,2021-05-04 15:32:22.203000+00:00,,,0.0,0,False,False,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.G.B.6-1'],Number,"['Explanation', 'Hint']",635,0.5248344370860927,241.037686567164,79993,2020-08-27 11:21:26.137000-04:00,8,5,0,0,21,0.5384615384615384,73.8225238095238,0.5
16120880,515500,1400938,1602022,2021-05-04 15:37:59.360000+00:00,30.746,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.G.B.6-2'],Ungraded Open Response,['Explanation'],443,,126.374569086651,79993,2020-08-27 11:21:26.137000-04:00,8,5,0,0,21,0.5384615384615384,73.8225238095238,0.5
16161093,515500,1400944,1508313,2021-05-05 15:52:12.236000+00:00,12.932,True,0.0,2,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']","['7.G.B.6-2', '7.G.B.6-4', '7.RP.A.3']",Number,"['Explanation', 'Hint']",533,0.4036885245901639,307.280055327869,79993,2020-08-27 11:21:26.137000-04:00,8,5,0,0,21,0.5384615384615384,73.8225238095238,0.5
16161093,515500,1400944,1508321,2021-05-05 15:52:26.386000+00:00,155.56,True,0.0,2,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']","['7.G.B.6-2', '7.G.B.6-4', '7.RP.A.3']",Number,"['Explanation', 'Hint']",460,0.4777777777777778,95.5295755555555,79993,2020-08-27 11:21:26.137000-04:00,8,5,0,0,21,0.5384615384615384,73.8225238095238,0.5
16161093,515500,1400944,1508323,2021-05-05 15:55:03.069000+00:00,186.255,True,0.0,2,True,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']","['7.G.B.6-2', '7.G.B.6-4', '7.RP.A.3']",Number,"['Explanation', 'Hint']",443,0.3567961165048544,115.764121359223,79993,2020-08-27 11:21:26.137000-04:00,8,5,0,0,21,0.5384615384615384,73.8225238095238,0.5
16343591,515500,1418756,1602035,2021-05-12 15:48:05.091000+00:00,13.518,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.7b'],Ungraded Open Response,['Explanation'],345,,71.1188846153846,79993,2020-08-27 11:21:26.137000-04:00,8,5,0,0,21,0.5384615384615384,73.8225238095238,0.5
16343591,515500,1418756,1874486,2021-05-12 15:49:32.793000+00:00,23.834,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.7b'],Ungraded Open Response,,327,,62.9294465408805,79993,2020-08-27 11:21:26.137000-04:00,8,5,0,0,21,0.5384615384615384,73.8225238095238,0.5
16408489,515500,1420837,1602039,2021-05-14 16:23:14.059000+00:00,41.322,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Ungraded Open Response,['Explanation'],304,,340.749086142322,79993,2020-08-27 11:21:26.137000-04:00,8,5,0,0,21,0.5384615384615384,73.8225238095238,0.5
16435230,515500,1430379,1602040,2021-05-17 15:18:54.307000+00:00,270.232,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Number,"['Explanation', 'Hint']",441,0.4328358208955223,225.887980049875,79993,2020-08-27 11:21:26.137000-04:00,8,5,0,0,21,0.5384615384615384,73.8225238095238,0.5
16435230,515500,1430379,1602042,2021-05-17 15:27:02.845000+00:00,77.881,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Ungraded Open Response,['Explanation'],390,,101.33708994709,79993,2020-08-27 11:21:26.137000-04:00,8,5,0,0,21,0.5384615384615384,73.8225238095238,0.5
16435230,515500,1430379,1602043,2021-05-17 15:28:21.937000+00:00,4.648,True,0.0,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Number,"['Explanation', 'Hint']",378,0.3081081081081081,139.349335135135,79993,2020-08-27 11:21:26.137000-04:00,8,5,0,0,21,0.5384615384615384,73.8225238095238,0.5
16576356,515500,1435006,1508598,2021-05-24 15:47:20.930000+00:00,35.34,True,0.0,2,False,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-1'],Number,"['Explanation', 'Hint']",743,0.5346534653465347,157.052967422096,79993,2020-08-27 11:21:26.137000-04:00,8,5,0,0,21,0.5384615384615384,73.8225238095238,0.5
16576356,515500,1435006,1508602,2021-05-24 15:47:57.833000+00:00,8.696,True,0.0,2,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-1'],Number,"['Explanation', 'Hint']",701,0.599713055954089,34.7639727403157,79993,2020-08-27 11:21:26.137000-04:00,8,5,0,0,21,0.5384615384615384,73.8225238095238,0.5
16272036,516436,1417915,1460239,2021-05-10 16:42:20.188000+00:00,0.012,True,,1,False,True,,False,['Engage New York'],['6.SP.B.4-4'],Ungraded Open Response,['Explanation'],39,,216.755620689655,46086,2020-08-27 12:02:41.781000-04:00,4,3,0,0,7,0.3333333333333333,128.210571428571,0.3333333333333333
16530533,516436,1434603,1245594,2021-05-20 16:20:30.018000+00:00,254.057,True,0.0,2,True,True,False,True,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",295,0.4425087108013937,343.515714285714,46086,2020-08-27 12:02:41.781000-04:00,4,3,0,0,7,0.3333333333333333,128.210571428571,0.3333333333333333
16530533,516436,1434603,1245595,2021-05-20 16:24:45.473000+00:00,203.815,True,0.0,1,False,True,True,False,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",266,0.578125,138.2823046875,46086,2020-08-27 12:02:41.781000-04:00,4,3,0,0,7,0.3333333333333333,128.210571428571,0.3333333333333333
16531074,516436,1430597,1245578,2021-05-20 16:29:03.014000+00:00,253.271,True,0.0,2,True,True,False,True,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",464,0.6203090507726269,224.539863134658,46086,2020-08-27 12:02:41.781000-04:00,4,3,0,0,7,0.3333333333333333,128.210571428571,0.3333333333333333
16574520,516436,1440322,1245597,2021-05-24 15:06:20.182000+00:00,96.918,True,0.0,1,False,True,True,False,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",334,0.546875,262.579231974922,46086,2020-08-27 12:02:41.781000-04:00,4,3,0,0,7,0.3333333333333333,128.210571428571,0.3333333333333333
16574520,516436,1440322,1245598,2021-05-24 15:07:58.644000+00:00,55.211,True,0.0,2,True,True,False,False,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",301,0.515358361774744,166.439696245734,46086,2020-08-27 12:02:41.781000-04:00,4,3,0,0,7,0.3333333333333333,128.210571428571,0.3333333333333333
16349713,518186,1421287,1602030,2021-05-12 17:20:42.936000+00:00,,,0.0,0,False,False,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-2'],Exact Match (ignore case),"['Explanation', 'Hint']",455,0.2148337595907928,542.480633333333,44189,2020-08-27 13:08:15.303000-04:00,6,4,0,0,13,0.2857142857142857,98.2127692307692,0.5
16381071,518186,1423633,1602034,2021-05-13 17:10:12.831000+00:00,99.815,False,0.0,1,True,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.7b'],Number,"['Explanation', 'Hint']",399,0.4985835694050991,291.166116147309,44189,2020-08-27 13:08:15.303000-04:00,6,4,0,0,13,0.2857142857142857,98.2127692307692,0.5
16383462,518186,1425265,1602038,2021-05-13 17:50:17.121000+00:00,83.195,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.5'],Ungraded Open Response,['Explanation'],317,,151.859573333333,44189,2020-08-27 13:08:15.303000-04:00,6,4,0,0,13,0.2857142857142857,98.2127692307692,0.5
16381071,518186,1423633,1602035,2021-05-18 19:50:50.958000+00:00,118.719,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.7b'],Ungraded Open Response,['Explanation'],345,,71.1188846153846,44189,2020-08-27 13:08:15.303000-04:00,6,4,0,0,13,0.2857142857142857,98.2127692307692,0.5
16381071,518186,1423633,1874486,2021-05-18 19:53:23.275000+00:00,51.601,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.7b'],Ungraded Open Response,,327,,62.9294465408805,44189,2020-08-27 13:08:15.303000-04:00,6,4,0,0,13,0.2857142857142857,98.2127692307692,0.5
16468551,518186,1430568,1602042,2021-05-20 14:21:38.154000+00:00,39.242,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Ungraded Open Response,['Explanation'],390,,101.33708994709,44189,2020-08-27 13:08:15.303000-04:00,6,4,0,0,13,0.2857142857142857,98.2127692307692,0.5
16099987,518187,1388049,1631010,2021-05-03 19:52:14.338000+00:00,3748.577,True,0.0,4,True,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.NS.C.8'],Number,['Hint'],226,0.463302752293578,193.173188073395,46061,2020-08-27 13:08:22.236000-04:00,3,3,0,0,12,0.4285714285714285,748.263583333333,0.6666666666666666
16099987,518187,1388049,1631013,2021-05-03 20:57:05.517000+00:00,8.072,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.NS.C.8'],Ungraded Open Response,,203,,56.7603811881188,46061,2020-08-27 13:08:22.236000-04:00,3,3,0,0,12,0.4285714285714285,748.263583333333,0.6666666666666666
16542135,518187,1435130,1631069,2021-05-20 20:12:33.255000+00:00,43.107,True,,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.4-6'],Number,,341,0.9053254437869822,49.1007721893491,46061,2020-08-27 13:08:22.236000-04:00,3,3,0,0,12,0.4285714285714285,748.263583333333,0.6666666666666666
16542135,518187,1435130,1631076,2021-05-20 20:14:01.390000+00:00,232.297,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.4-6'],Ungraded Open Response,['Explanation'],338,,88.1532425149701,46061,2020-08-27 13:08:22.236000-04:00,3,3,0,0,12,0.4285714285714285,748.263583333333,0.6666666666666666
16542135,518187,1435130,1631085,2021-05-20 20:18:43.986000+00:00,215.694,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.4-6'],Ungraded Open Response,['Explanation'],333,,85.6016936936937,46061,2020-08-27 13:08:22.236000-04:00,3,3,0,0,12,0.4285714285714285,748.263583333333,0.6666666666666666
16562948,518187,1436512,1631091,2021-05-21 20:36:05.226000+00:00,67.585,True,,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']","['6.SP.A.2', '6.SP.B.4-6']",Number,,276,0.832089552238806,109.746,46061,2020-08-27 13:08:22.236000-04:00,3,3,0,0,12,0.4285714285714285,748.263583333333,0.6666666666666666
16134543,519182,1400938,1602022,2021-05-04 18:29:20.944000+00:00,161.719,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.G.B.6-2'],Ungraded Open Response,['Explanation'],443,,126.374569086651,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16289176,519182,1416566,1602027,2021-05-10 23:14:10.751000+00:00,66.149,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.6'],Ungraded Open Response,['Explanation'],269,,94.5941141732283,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16316797,519182,1418746,1602031,2021-05-11 18:12:56.421000+00:00,22.906,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-2'],Ungraded Open Response,['Explanation'],337,,73.3533669724771,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16316797,519182,1418746,1602033,2021-05-11 18:13:55.682000+00:00,23.992,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-2'],Ungraded Open Response,['Explanation'],322,,68.840465625,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16351295,519182,1418756,1602035,2021-05-12 17:51:15.123000+00:00,593.914,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.7b'],Ungraded Open Response,['Explanation'],345,,71.1188846153846,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16410564,519182,1420837,1602039,2021-05-14 16:58:30.650000+00:00,1127.656,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Ungraded Open Response,['Explanation'],304,,340.749086142322,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16414832,519182,1418760,1602038,2021-05-14 18:34:24.377000+00:00,471.943,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.5'],Ungraded Open Response,['Explanation'],317,,151.859573333333,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16457007,519182,1430379,1602040,2021-05-18 02:41:40.925000+00:00,25.94,True,0.0,2,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Number,"['Explanation', 'Hint']",441,0.4328358208955223,225.887980049875,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16457007,519182,1430379,1602042,2021-05-19 20:11:55.916000+00:00,59.678,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Ungraded Open Response,['Explanation'],390,,101.33708994709,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16457007,519182,1430379,1602043,2021-05-19 20:12:57.530000+00:00,235.974,True,3.0,4,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8c'],Number,"['Explanation', 'Hint']",378,0.3081081081081081,139.349335135135,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16583064,519182,1435006,1508598,2021-05-24 18:04:55.155000+00:00,137.078,True,0.0,5,True,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-1'],Number,"['Explanation', 'Hint']",743,0.5346534653465347,157.052967422096,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16583064,519182,1435006,1508602,2021-05-24 18:07:13.562000+00:00,13.948,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-1'],Number,"['Explanation', 'Hint']",701,0.599713055954089,34.7639727403157,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16583064,519182,1435006,1508604,2021-05-24 18:07:33.423000+00:00,55.96,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-1'],Ungraded Open Response,['Explanation'],694,,104.671473451327,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16583064,519182,1435006,1508599,2021-05-24 18:09:29.498000+00:00,,,0.0,0,False,False,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.SP.C.8b-2'],Number,"['Explanation', 'Hint']",579,0.6437389770723104,110.613694885362,79993,2020-08-27 13:43:08.026000-04:00,10,7,0,0,25,0.5714285714285714,333.31852,0.5
16161166,520687,1408270,1526982,2021-05-05 23:33:52.215000+00:00,112.835,True,,1,False,True,,False,['Engage New York'],,Ungraded Open Response,,62,,65.5800967741935,39743,2020-08-27 14:42:52.745000-04:00,4,4,1,1,21,0.375,453.564571428571,0.0
16196349,520687,1409655,1406927,2021-05-06 15:50:01.054000+00:00,30.551,True,0.0,2,False,True,False,True,['Skill Builder'],['5.G.A.2'],Exact Match (ignore case),['Hint'],21,0.5714285714285714,69.6664285714286,39743,2020-08-27 14:42:52.745000-04:00,4,4,1,1,21,0.375,453.564571428571,0.0
16196349,520687,1409655,1406940,2021-05-06 15:50:33.073000+00:00,17.951,True,0.0,1,False,True,True,True,['Skill Builder'],['5.G.A.2'],Exact Match (ignore case),['Hint'],21,0.8095238095238095,56.666,39743,2020-08-27 14:42:52.745000-04:00,4,4,1,1,21,0.375,453.564571428571,0.0
16196349,520687,1409655,1406919,2021-05-06 15:50:51.552000+00:00,17.531,True,0.0,1,False,True,True,True,['Skill Builder'],['5.G.A.2'],Exact Match (ignore case),['Hint'],20,0.65,53.37915,39743,2020-08-27 14:42:52.745000-04:00,4,4,1,1,21,0.375,453.564571428571,0.0
16196349,520687,1409655,1406936,2021-05-06 15:51:10.867000+00:00,16.958,True,0.0,1,False,True,True,False,['Skill Builder'],['5.G.A.2'],Exact Match (ignore case),['Hint'],22,0.7272727272727273,39.62,39743,2020-08-27 14:42:52.745000-04:00,4,4,1,1,21,0.375,453.564571428571,0.0
16289066,520687,1416098,1236709,2021-05-10 22:19:19.895000+00:00,206.876,True,0.0,2,False,True,False,False,['Engage New York'],,Algebraic Expression,['Hint'],178,0.5151515151515151,176.140715151515,39743,2020-08-27 14:42:52.745000-04:00,4,4,1,1,21,0.375,453.564571428571,0.0
16289066,520687,1416098,1236713,2021-05-10 22:31:54.117000+00:00,52.71,True,,1,False,True,,False,['Engage New York'],,Ungraded Open Response,,157,,116.166225806452,39743,2020-08-27 14:42:52.745000-04:00,4,4,1,1,21,0.375,453.564571428571,0.0
16289247,520687,1416101,1529965,2021-05-10 22:33:40.508000+00:00,347.262,True,,4,True,True,False,False,['Engage New York'],,Number,,112,0.3333333333333333,143.184306306306,39743,2020-08-27 14:42:52.745000-04:00,4,4,1,1,21,0.375,453.564571428571,0.0
16181914,521143,1410014,1082183,2021-05-06 05:09:19.537000+00:00,18.444,True,0.0,4,False,True,False,False,['Engage New York'],['7.EE.B.4b-2'],Multiple Choice,"['Explanation', 'Hint']",12,0.4166666666666667,60.3845833333333,82279,2020-08-27 15:05:21.919000-04:00,1,1,0,0,9,0.3333333333333333,96.131,0.0
16181914,521143,1410014,1749272,2021-05-08 06:38:03.815000+00:00,370.532,True,,1,False,True,,True,['Engage New York'],['7.EE.B.4b-2'],Ungraded Open Response,['Explanation'],12,,232.23125,82279,2020-08-27 15:05:21.919000-04:00,1,1,0,0,9,0.3333333333333333,96.131,0.0
16181914,521143,1410014,1082184,2021-05-08 06:44:18.132000+00:00,22.72,True,0.0,1,False,True,True,True,['Engage New York'],['7.EE.B.4b-2'],Multiple Choice,"['Explanation', 'Hint']",12,0.5,40.7355833333333,82279,2020-08-27 15:05:21.919000-04:00,1,1,0,0,9,0.3333333333333333,96.131,0.0
16181914,521143,1410014,1444623,2021-05-08 06:45:12.844000+00:00,38.515,True,,1,False,True,,False,['Engage New York'],['7.EE.B.4b-2'],Ungraded Open Response,['Explanation'],12,,153.859090909091,82279,2020-08-27 15:05:21.919000-04:00,1,1,0,0,9,0.3333333333333333,96.131,0.0
16181914,521143,1410014,1444624,2021-05-08 06:45:52.523000+00:00,37.782,True,0.0,3,False,True,False,False,['Engage New York'],['7.EE.B.4b-2'],Multiple Choice,"['Explanation', 'Hint']",11,0.0909090909090909,27.2498181818182,82279,2020-08-27 15:05:21.919000-04:00,1,1,0,0,9,0.3333333333333333,96.131,0.0
16239619,521681,1404202,1758329,2021-05-07 17:23:35.002000+00:00,19.977,True,,3,True,True,False,True,['Illustrative Mathematics'],,Check All That Apply,,102,0.5544554455445545,118.48702970297,43872,2020-08-27 15:34:38.578000-04:00,4,4,0,0,25,0.5,55.22232,0.6666666666666666
16558594,521681,1435147,1759428,2021-05-21 17:36:29.529000+00:00,0.005,True,,1,False,True,,True,['Illustrative Mathematics'],,Ungraded Open Response,,77,,321.605573529412,43872,2020-08-27 15:34:38.578000-04:00,4,4,0,0,25,0.5,55.22232,0.6666666666666666
16239619,521681,1404202,1758330,2021-05-28 17:20:55.849000+00:00,19.262,True,,1,False,True,True,True,['Illustrative Mathematics'],,Multiple Choice,,100,0.87,35.76587,43872,2020-08-27 15:34:38.578000-04:00,4,4,0,0,25,0.5,55.22232,0.6666666666666666
16239619,521681,1404202,1758337,2021-05-28 17:22:03.042000+00:00,81.195,True,,1,False,True,,True,['Illustrative Mathematics'],,Ungraded Open Response,,99,,123.999316326531,43872,2020-08-27 15:34:38.578000-04:00,4,4,0,0,25,0.5,55.22232,0.6666666666666666
16239862,521681,1412209,1762500,2021-05-28 17:27:34.872000+00:00,57.531,True,,1,False,True,,True,['Illustrative Mathematics'],,Ungraded Open Response,,30,,229.4153,43872,2020-08-27 15:34:38.578000-04:00,4,4,0,0,25,0.5,55.22232,0.6666666666666666
16239862,521681,1412209,1762504,2021-05-28 17:29:07.751000+00:00,11.095,True,,1,False,True,,False,['Illustrative Mathematics'],,Ungraded Open Response,,26,,70.8059615384615,43872,2020-08-27 15:34:38.578000-04:00,4,4,0,0,25,0.5,55.22232,0.6666666666666666
16558594,521681,1435147,1759435,2021-06-01 05:48:37.444000+00:00,41.735,True,,3,False,True,False,False,['Illustrative Mathematics'],,Number,,68,0.5735294117647058,51.0938970588235,43872,2020-08-27 15:34:38.578000-04:00,4,4,0,0,25,0.5,55.22232,0.6666666666666666
16558594,521681,1435147,1759436,2021-06-01 05:49:21.880000+00:00,17.811,True,,2,True,True,False,False,['Illustrative Mathematics'],,Number,,68,0.6515151515151515,50.2766515151515,43872,2020-08-27 15:34:38.578000-04:00,4,4,0,0,25,0.5,55.22232,0.6666666666666666
16558594,521681,1435147,1759438,2021-06-01 05:49:55.634000+00:00,21.635,True,,1,False,True,,False,['Illustrative Mathematics'],,Ungraded Open Response,,64,,146.402546875,43872,2020-08-27 15:34:38.578000-04:00,4,4,0,0,25,0.5,55.22232,0.6666666666666666
16543943,522494,1424353,1502105,2021-05-20 21:47:35.817000+00:00,23.457,True,0.0,3,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.7'],Exact Match (ignore case),"['Explanation', 'Hint']",373,0.4803370786516854,174.153842253521,43873,2020-08-27 16:38:20.964000-04:00,2,2,0,0,10,0.0,10.6399,0.0
16543943,522494,1424353,1502125,2021-05-20 21:48:04.029000+00:00,9.029,True,0.0,2,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.7'],Number,"['Explanation', 'Hint']",349,0.6991150442477876,87.4285516224189,43873,2020-08-27 16:38:20.964000-04:00,2,2,0,0,10,0.0,10.6399,0.0
16543943,522494,1424353,1502131,2021-05-20 21:48:14.784000+00:00,19.677,True,0.0,3,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.7'],Exact Match (ignore case),"['Explanation', 'Hint']",338,0.5240963855421686,98.7799307228916,43873,2020-08-27 16:38:20.964000-04:00,2,2,0,0,10,0.0,10.6399,0.0
16543943,522494,1424353,1756720,2021-05-20 21:48:35.538000+00:00,6.077,True,0.0,2,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.7'],Number,"['Explanation', 'Hint']",331,0.6341463414634146,61.3175243902439,43873,2020-08-27 16:38:20.964000-04:00,2,2,0,0,10,0.0,10.6399,0.0
16563739,522494,1429170,1502364,2021-05-21 22:05:26.709000+00:00,11.718,False,0.0,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.8'],Number,"['Explanation', 'Hint']",665,0.6131147540983607,249.109657894737,43873,2020-08-27 16:38:20.964000-04:00,2,2,0,0,10,0.0,10.6399,0.0
16563739,522494,1429170,1502365,2021-05-21 22:05:39.573000+00:00,5.581,False,0.0,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.8'],Number,"['Explanation', 'Hint']",603,0.7045075125208681,46.3620701168615,43873,2020-08-27 16:38:20.964000-04:00,2,2,0,0,10,0.0,10.6399,0.0
16563739,522494,1429170,1502366,2021-05-21 22:05:46.401000+00:00,6.105,False,0.0,1,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.8'],Number,"['Explanation', 'Hint']",598,0.6834170854271356,48.5712948073702,43873,2020-08-27 16:38:20.964000-04:00,2,2,0,0,10,0.0,10.6399,0.0
16563739,522494,1429170,1502367,2021-05-21 22:05:54.588000+00:00,7.694,True,0.0,2,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.8'],Number,"['Explanation', 'Hint']",596,0.760539629005059,34.501042158516,43873,2020-08-27 16:38:20.964000-04:00,2,2,0,0,10,0.0,10.6399,0.0
16563739,522494,1429170,1502368,2021-05-21 22:06:03.823000+00:00,7.638,True,0.0,2,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.8'],Number,"['Explanation', 'Hint']",593,0.7487266553480475,28.5408794567063,43873,2020-08-27 16:38:20.964000-04:00,2,2,0,0,10,0.0,10.6399,0.0
